talk_id	title	detail	date	begintime	endtime	viewno	bookmarkno	emailno	biological_science	computer_science	general_interest	education	engineering	geosciences	math_physics	social_science	health_sciences	arts_humanities	business_industry	law	chemistry
9830	importance measurement decision making science security	adapt defense alter environment response adversarial action perceive threat defense specific broad class management technique call system agile fullest generality science agile base reasoned modification system environment response functional performance security talk highlight activity surrounding investigate science recently launch collaborate research alliance context talk identify question employ improve security environment measure weigh effectiveness approach agile patrick mcdaniel distinguished professor school electrical engineering computer science penn state university system internet infrastructure security laboratory fellow ieee mcdaniel program manager lead scientist army research collaborate research alliance research effort central focus wide range topic security technical public policy journal transactions internet technology toit serve associate editor journal transactions information system security ieee transactions computer ieee transactions software engineering award national science foundation career award chair conference security including ieee symposium security privacy usenix security symposium prior pursue university michigan software architect project manager telecommunications industry	10/11/16 0:00	10/11/16 15:00	10/11/16 16:30	209	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10493	residential remedy	lecture noon school social work conference center 2017 cathedral learning lunch provided registration require information visit call firm buchanan ingersoll rooney generous sponsor speaker series	10/19/16 0:00	10/19/16 12:00	10/19/16 13:30	10	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
10497	children women sale billion industry	lecture held noon 2017 cathedral learning lunch provided registration require	10/12/16 0:00	10/12/16 12:00	10/12/16 13:30	54	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
10512	operation research analyse humanitarian sector	abstract operation research analyse humanitarian sector brief discuss project humanitarian sector allocate food undernutrutioned children data random trial africa allocate food undernutritioned children data nutrition project guatemala analyze nexus case malaria allocate health intervention minimize childhood mortality assess impact failure food assistance child mortality derive individualize biometric identification universal identification program	10/10/16 0:00	10/10/16 12:00	10/10/16 13:20	21	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10535	model human communication dynamics	human communication dance participant continuous adjust behavior base verbal nonverbal cue social context computer interact device lacking abilities hold fluid natural interaction leverage recent advances machine learning signal process computation linguistic research focus create computation technology analyze recognize predict human subtle communicative behavior social context formalize research endeavor human communication dynamics framework address computation challenge behavior dynamic multimodal dynamic interpersonal dynamic societal dynamic central research effort introduction probabilistic model learn temporal latent dependency behavior modal interlocutor talk present recent achievement model multiple aspect human communication dynamics motivate application healthcare depression ptsd suicide autism education learning analytic business negotiation interpersonal skill social multimedia opinion mining social influence	10/21/16 0:00	10/21/16 12:30	10/21/16 13:30	71	8	0	0	1	1	0	0	0	0	0	0	0	0	0	0
10539	sentiment detection inference	task sentiment analysis aim understanding opinion sentence great promote versus great fire positive sentiment sentence positive sentiment word great previous work sentiment analysis stop sentiment sentence positive sentiment sentence negative sentiment word directly modify sentence previous work recognize sentiment express talk contribute develop sentiment analysis system recognize sentiment sentence specifically sentiment recognize rely sentiment lexicon sentiment directly sentiment words infer present set inference rule conduct experiment demonstrate inference ability rule base positive result experiment proceed develop computation model automatic infer sentiment rule soft constraint model important model account information sentiment analysis task natural language process task including information extraction semantic model joint task single model improve performance task	10/7/16 0:00	10/7/16 12:30	10/7/16 13:30	43	6	0	0	1	1	0	0	0	0	0	0	0	0	0	0
10571	learning model language action perception collaboration	abstract robot force multiply people robot assist astronaut repair international space station taking flight city autonomous vehicle driving street achieve complex task essential robot move interact people collaboration person easily flexible work autonomous robot research program create autonomous robot collaborate people meet learning model communication action perception communication collaboration require model language sentence aspect external world work enable robot learn composition model word meaning robot explicit reason communicate uncertainty increase speed accuracy communication action collaboration require model match people talk people communicate aspect behavior motion preference feet request inspect building create method learning plan large uncertain space hierarchy abstraction perception collaboration require robot detect localize manipulate object environment important human collaborate create method autonomous acquire perceptual model situ robot perceive object relevant goal unify framework support training robust collaboration speaker biography stefanie tellex assistant professor computer science assistant professor engineering brown university group human robot create robot seamless collaborate people meet language gesture probabilistic inference aim empower person collaborate robot complete media 2010 develop model meaning spatial preposition motion verb postdoctoral work csail focus create robot understand natural language publish sigir aaai iro icap icmi winning student paper sigir icmi paper award blue idea initiative award include name ieee watch 2013 richard salomon faculty research award brown university darpa young faculty award 2015 2016 sloan research fellowship work feature press national public radio technology review wire smithsonian name wire women change science 2015 list technology breakthrough technology 2016	10/7/16 0:00	10/7/16 15:30	10/7/16 16:30	49	4	0	0	1	0	0	1	0	1	1	1	0	0	0	0
10573	science 2016 game change	science change university 16th annual celebration science technology plan wednesday thursday october full days great science presentation leading research plan keynote lecture distinguished guest scientist feature exhibit poster sessions career development workshop innovation showcase network opportunity built inspire theme science change science 2016 design showcase academic strength science engineering medicine computation highlight incredible research area intended demonstrate research catalyst regional economic development foster collaboration academic industrial scientist promote idea science interesting exciting yearly event free open public registration request	10/19/16 0:00	10/19/16 9:00	10/19/16 17:00	25	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0
10588	digital health mhealth research design econsent practice	jeremy block manage partner venture catalyst adjunct professor public affair baruch college growth health research explosive exciting time research develop tool engage talk block explore ethical principles related digital health study designs related electronic consent process component practice implement discuss existing study explore issue related confidential privacy data conduct research utilize technology plan future strong encourage attend require attend information submit advance question contact patty orndoff email activity approve category university pittsburgh affirmative action equal opportunity institution	10/7/16 0:00	10/7/16 12:00	10/7/16 13:00	55	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0
10598	link prediction dynamic network statistic model evaluate metric	abstract task predict future relationship network link prediction studied extensive literature dynamic network edge add remove time link prediction problem complex involve predict newly add newly remove edge statistic model dynamic network assume hidden structure accurate replicate structure network time accurate replicate structure persist evolve time result poor link prediction accuracy talk introduce stochastic block transition model improve link prediction accuracy replicate addition removal edge time maintain interpret simple model discuss challenge evaluate link prediction accuracy dynamic network setting provide recommendation select evaluate kevin received degree electrical engineering system university michigan 2009 2012 recipient natural science engineering research council canada nserc postgraduate doctorate scholarship assistant professor eec department university toledo previous held industry research position technicolor main research interests machine learning statistic signal process application network science human dynamics	10/3/16 0:00	10/3/16 13:00	10/3/16 14:00	93	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10609	autonomous exploration inspection aerial robot	capacity aerial robot autonomous explore inspect environment application talk overview discuss majority open source experimental verify strategy break ground robot efficient inspect structure prior model exist explore unknown environment active combine plan perception loop achieve autonomous exploration maintain level mapping fidelity detail recent development field active perception plan autonomous exploration finally overview research activity aerial robot including unmann aerial vehicle aerial manipulate	10/28/16 0:00	10/28/16 15:30	10/28/16 16:30	93	5	0	0	1	0	0	1	0	1	1	1	0	0	0	0
10611	wisdom crowd tyranny electronic health record clinical decision support	medical decision making fraught uncertainty undesirable variability vast majority clinical decision lack adequate evidence determine efficacy inconsistent implement compromise quality efficiency current standard clinical decision support reinforce limited scale manual production include mining clinical data source automatic generate decision support content statistic approach learn pattern reflect standard care outlier range evaluate national distribution opioid prescription current data knowledge career development award direct empower individual clinician collective experience review effort develop collaborate filter approach clinical order entry analogous netflix bought bought algorithm automatic generate decision support content reproduce optimize manual construct order set remain largely concordant guidelines avoid inappropriate recommendation important implication prevalent case guidelines exist methodology predict clinical outcome comparable risk prediction model embed random decision support intervention explicit build knowledge future enhance care today learning health system	10/10/16 0:00	10/10/16 11:00	10/10/16 12:00	83	3	1	1	1	0	0	0	0	0	0	1	0	0	0	0
10628	online treatment mood anxiety disorder random trial	internet support group isg enable individual similar conditions assess exchange information emotional support proliferate recent years benefit establish random trial similarly computerize cognitive behavior therapy ccbt program prove effective treat mood anxiety disorder hundred thousand people ccbt remains largely unknown providing depressed anxious patient assess technology usual source primary care ideal method deliver effective mental health treatment scale reside area poor access care transportation difficulty obligation make counsel difficult obtain rollman present main outcome finding online treatment mood anxiety disorder trial test effectiveness providing depressed anxious patient access ccbt program context collaborate care trial patient refer random care access ccbt guide access ccbt usual care	10/7/16 0:00	10/7/16 9:00	10/7/16 10:00	113	4	0	1	1	0	0	0	0	0	0	1	0	0	0	0
10640	human happiness midlife crisis	abstract human happiness midlife crisis talk describe current evidence existence midlife crisis human great ape discuss explanation talk fairly design general audience economist behaviour scientist kind quantitative social scientist time left discussion	10/6/16 0:00	10/6/16 12:00	10/6/16 13:15	43	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
10644	thesis proposal designing virtual patient health science education	abstract proposal describe software application health science educator create deliver educational case base simulate real patient clinical treatment process outcome propose system data electronic medical record system combination bayesian network model generate virtual patient case underlying model base real data decision made learner affect outcome probability behavior reflect real patient medical condition react learner action propose evaluate system determine data approach create educator create teaching case offer rich educational experience learner	10/6/16 0:00	10/6/16 13:00	10/6/16 15:00	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10650	heterogeneous integrate inorganic device biological cell tissue	abstract lipid membrane vital component cell cytoplasm study range neural activity drug discovery fundamental cell physiology rely control electronic chemical flow barrier artificial control access lipid layer surprising difficult current technique involve create hole puncture cell membrane cell cytotoxic precise access cell interior lead impressive range technique device range interface direct material delivery cell content sample critical barrier penetration lipid membrane lipid membrane interact nanostructure material active area research explore inorganic material rations nanoscale molecular functional influence control vital interface achieve chemical delivery control mimick nature junction protein create array nanoscale diameter straw form base simple water filtration membrane show permit delivery extraction wide variety material pass cell wall model lipid bilayer failure mechanism show simple impale mechanism insufficient rupture rely cellular traction forces drive rupture challenge create large array depth electrode brain machine interface present microelectrode bundle pressed cmo microelectronic chip camera display chip million independent pixel room spare record stimulate electrode chip architecture similar electronics range neural interface system enabling chip present effort build test massive parallel interface system including bundle preparation connective yield cmo pixel show bundle connect achieve wire connective wire produce physiology relevant stimulate current recording speed highly dense electrical interface system provide means reach electrode numbers electronic readout brain machine interface	10/4/16 0:00	10/4/16 16:30	10/4/16 17:30	11	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
10652	digital image process analysis tool life science drug screening situ sequencing	abstract science observing science require measure quantify observe microscope years understand biological biomedical process visual observation microscopy image data consist multiple spatial time spectraldimension digital image process analysis method provide unbiased reproduce quantitative measurement important screening technique test large library chemical genetic perturbant affect morphology biomedical model system understand disease pathway find treatment disease model system cultured cell automate image cell segmentation feature extraction classification quantify response treatment present study capture million image characterize human cancer stem cell csc elucidate mechanism action identify disease subgroup compare readout cell viable metabolic activity image data power cell survive treatment give clue base careful measurement morphology model disease culture cell efficient analysis disease biological pathway studied disease involve organ system multicellular interaction metabolism infection development worm caenorhabditi elegan zebrafish effective model organism thousand research worldwide develop digital image process analysis approach model organism show ongoing experiment traditional image analysis deep learning approach score phenotypic response finally present recent work situ sequencing gene expression intact tissue sample typically tissue sample visually grade base morphology genetic profile extract homogenate lose connection tissue morphology develop target sequencing method base sequencing chemistry enable parallel analysis morphology preserve cell tissue means cell tissue morphology quantitative analyze directly related local gene expression	10/11/16 0:00	10/11/16 16:30	10/11/16 17:30	8	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
