user_id	talk_id	view_time
5	10856	10/17/2016 14:03:27
5	10856	10/17/2016 14:03:32
5	10923	10/24/2016 21:55:40
21	10628	10/07/2016 08:29:12
82	10710	10/03/2016 13:08:41
82	10598	10/03/2016 13:08:47
82	10598	10/03/2016 13:09:07
82	10598	10/03/2016 13:09:30
82	10598	10/03/2016 13:10:00
82	10598	10/03/2016 13:10:23
82	10746	10/03/2016 13:47:06
82	10747	10/03/2016 13:50:52
82	10748	10/03/2016 14:08:03
82	10749	10/03/2016 14:42:31
82	10769	10/28/2016 16:10:18
82	10769	10/28/2016 16:11:15
1396	10628	10/03/2016 11:06:03
1396	10598	10/03/2016 11:07:40
1396	10728	10/03/2016 11:08:22
1396	10685	10/03/2016 11:08:31
1396	10669	10/03/2016 11:09:29
1396	10512	10/03/2016 11:10:18
1396	10611	10/03/2016 11:16:51
1396	10628	10/05/2016 10:38:41
1463	10744	10/10/2016 11:47:18
1463	10797	10/10/2016 11:48:19
1463	10769	10/11/2016 06:28:48
1463	10797	10/13/2016 06:59:26
1463	10839	10/13/2016 07:01:26
1463	10879	10/17/2016 15:30:29
1463	10797	10/19/2016 14:48:17
1463	10923	10/25/2016 17:50:11
1467	10685	10/04/2016 08:46:44
1467	10761	10/05/2016 12:59:52
1467	10761	10/05/2016 13:01:13
1467	10761	10/05/2016 13:02:30
1467	10761	10/12/2016 14:38:10
1475	10628	09/19/2016 08:57:10
1594	10493	08/04/2016 13:47:15
1594	10497	08/04/2016 13:54:06
1765	10588	09/26/2016 14:37:38
1765	10722	10/03/2016 13:24:34
1765	10628	10/07/2016 08:58:59
1765	10807	10/10/2016 22:18:11
1765	10856	10/17/2016 14:03:42
1765	10881	10/21/2016 10:39:59
1765	10888	10/25/2016 09:59:42
1765	10765	10/25/2016 09:59:57
1981	10881	10/18/2016 14:17:03
2155	10598	10/03/2016 13:21:41
2815	10535	08/26/2016 13:28:28
2815	10539	08/26/2016 15:38:33
2942	9830	04/13/2016 18:58:50
2964	10669	09/27/2016 15:31:47
2964	10669	09/27/2016 15:32:33
2964	10669	09/30/2016 09:35:22
2964	10669	09/30/2016 10:03:46
2964	10669	09/30/2016 10:09:43
2964	10669	09/30/2016 10:10:13
2964	10730	09/30/2016 10:10:37
2964	10948	10/25/2016 10:57:40
3020	10715	09/28/2016 10:13:59
3171	9830	04/18/2016 10:17:06
3171	9830	04/18/2016 10:37:53
3338	10746	10/06/2016 09:43:39
3338	10746	10/06/2016 09:45:25
3338	10674	10/06/2016 09:45:36
3338	10747	10/06/2016 09:48:01
3338	10801	10/07/2016 08:29:19
3338	10850	10/13/2016 08:43:46
3338	10851	10/13/2016 08:43:48
3338	10852	10/13/2016 08:43:49
3338	10853	10/13/2016 08:43:51
3338	10854	10/13/2016 08:43:52
3338	10852	10/18/2016 15:27:55
3338	10850	10/19/2016 10:03:21
3338	10929	10/24/2016 11:07:20
3415	9830	09/07/2016 08:50:26
3415	9830	09/07/2016 08:51:27
3420	10722	10/03/2016 10:41:36
3420	10685	10/03/2016 11:12:08
3420	10722	10/03/2016 11:13:33
3420	10722	10/03/2016 14:25:11
3420	10685	10/03/2016 17:00:54
3420	10685	10/04/2016 15:58:20
3420	10697	10/10/2016 14:53:03
3426	10710	09/27/2016 21:52:20
3426	10667	09/27/2016 21:56:35
3442	10667	09/20/2016 11:05:46
3442	10668	09/20/2016 11:06:40
3442	10667	09/20/2016 11:22:56
3442	10668	09/20/2016 11:23:04
3442	10669	09/20/2016 11:23:36
3442	10669	09/20/2016 11:26:54
3442	10669	09/20/2016 11:28:21
3442	10669	09/20/2016 11:28:59
3442	10668	09/20/2016 11:30:25
3442	10669	09/20/2016 13:29:22
3442	10669	09/20/2016 13:30:47
3442	10539	09/20/2016 13:44:05
3442	10669	09/28/2016 11:29:26
3442	10669	09/28/2016 11:42:28
3442	10669	10/01/2016 20:16:20
3442	10669	10/01/2016 23:28:18
3442	10628	10/03/2016 12:04:10
3442	10669	10/04/2016 16:15:55
3442	10731	10/04/2016 16:21:00
3442	10881	10/18/2016 12:36:56
3448	9830	10/10/2016 15:19:06
3448	9830	10/11/2016 10:13:41
3448	10796	10/18/2016 13:14:42
3448	10852	10/26/2016 13:44:57
3461	10961	10/24/2016 20:40:18
3461	10961	10/24/2016 20:49:54
